variable_1	variable_2	test_method	correlation	test_pval	test_pval_corrected	test_type	dof	group_stats	groups_compared	max_mean_diff
fare	deck	kruskal		9.434833949885685e-11	2.0756634689748508e-10	cont_disc		{'A': {'mean': 39.623886666666664, 'std': 17.3658214718017}, 'B': {'mean': 113.50576382978724, 'std': 108.13246664210783}, 'C': {'mean': 100.1513406779661, 'std': 69.62791291075611}, 'D': {'mean': 57.24457575757575, 'std': 29.141006211294165}, 'E': {'mean': 46.02669375, 'std': 32.09476623567246}, 'F': {'mean': 18.69679230769231, 'std': 11.268106881914482}}	6.0	
alone	survived	chi2		1.9726543846517183e-09	4.1729227367632504e-09	disc_disc	1.0	{0: {False: 175, True: 374}, 1: {False: 179, True: 163}}		
sibsp	sex	kruskal		5.7626373350111195e-09	1.1738705682430059e-08	cont_disc		{'female': {'mean': 0.6942675159235668, 'std': 1.1546771152738506}, 'male': {'mean': 0.42980935875216636, 'std': 1.0608907664891547}}	2.0	
sibsp	age	spearman	-0.1820612589179174	9.717194149362118e-07	1.9087345650532732e-06	cont_cont				
embark_town	survived	chi2		1.769922284120912e-06	3.356749159539661e-06	disc_disc	2.0	{0: {'Cherbourg': 75, 'Queenstown': 47, 'Southampton': 427}, 1: {'Cherbourg': 93, 'Queenstown': 30, 'Southampton': 217}}		
age	alone	kruskal		7.929505056477056e-06	1.4537425936874604e-05	cont_disc		{False: {'mean': 26.413451612903227, 'std': 15.809362518699439}, True: {'mean': 32.22029702970297, 'std': 12.883896384649606}}	2.0	
parch	survived	kruskal		3.70959781125542e-05	6.581544503840261e-05	cont_disc		{0: {'mean': 0.3296903460837887, 'std': 0.8224159701610971}, 1: {'mean': 0.4649122807017544, 'std': 0.7705829557682478}}	2.0	
pclass	alone	kruskal		5.031628951132061e-05	8.516460845110669e-05	cont_disc		{False: {'mean': 2.169491525423729, 'std': 0.8632982811546459}, True: {'mean': 2.4003724394785846, 'std': 0.8037620175412045}}	2.0	
pclass	sex	kruskal		5.109876507066401e-05	8.516460845110669e-05	cont_disc		{'female': {'mean': 2.159235668789809, 'std': 0.8559239365881484}, 'male': {'mean': 2.389948006932409, 'std': 0.8128748418802771}}	2.0	
class	sex	chi2		0.00020638864348233114	0.000333863982103771	disc_disc	2.0	{'female': {'First': 94, 'Second': 76, 'Third': 144}, 'male': {'First': 122, 'Second': 108, 'Third': 347}}		
alone	class	chi2		0.0002666656057119215	0.0004190459518330195	disc_disc	2.0	{'First': {False: 107, True: 109}, 'Second': {False: 80, True: 104}, 'Third': {False: 167, True: 324}}		
fare	age	spearman	0.13505121773428777	0.00029580903243060916	0.00045193046621343067	cont_cont				
embark_town	sex	chi2		0.0012585245232290144	0.0018707796966917782	disc_disc	2.0	{'female': {'Cherbourg': 73, 'Queenstown': 36, 'Southampton': 203}, 'male': {'Cherbourg': 95, 'Queenstown': 41, 'Southampton': 441}}		
alone	embark_town	chi2		0.0016679256151052033	0.0024141028639680573	disc_disc	2.0	{'Cherbourg': {False: 83, True: 85}, 'Queenstown': {False: 20, True: 57}, 'Southampton': {False: 251, True: 393}}		
deck	sex	chi2		0.00773864323706192	0.01091347123175399	disc_disc	6.0	{'female': {'A': 1, 'B': 27, 'C': 27, 'D': 18, 'E': 15, 'F': 5, 'G': 4}, 'male': {'A': 14, 'B': 20, 'C': 32, 'D': 15, 'E': 17, 'F': 8, 'G': 0}}		
sibsp	survived	kruskal		0.008012801450659473	0.011017601994656775	cont_disc		{0: {'mean': 0.5537340619307832, 'std': 1.2872252002513738}, 1: {'mean': 0.47368421052631576, 'std': 0.7076506677227615}}	2.0	
parch	embark_town	kruskal		0.011813093685278086	0.015846832992446214	cont_disc		{'Cherbourg': {'mean': 0.3630952380952381, 'std': 0.658511988158722}, 'Queenstown': {'mean': 0.16883116883116883, 'std': 0.6527185388638475}, 'Southampton': {'mean': 0.41304347826086957, 'std': 0.8525905306866087}}	3.0	
age	deck	kruskal		0.014253157086448557	0.018664848565587394	cont_disc		{'A': {'mean': 44.833333333333336, 'std': 19.31248876303161}, 'B': {'mean': 34.955555555555556, 'std': 15.318769250759823}, 'C': {'mean': 36.086666666666666, 'std': 14.237807534824059}, 'D': {'mean': 39.03225806451613, 'std': 14.22511153302325}, 'E': {'mean': 38.11666666666667, 'std': 12.378532043645384}, 'F': {'mean': 19.954545454545453, 'std': 14.476398575007504}}	6.0	
age	sex	kruskal		0.02607509661801354	0.033351867767226616	cont_disc		{'female': {'mean': 27.915708812260537, 'std': 14.083089584215843}, 'male': {'mean': 30.72664459161148, 'std': 14.661990768265268}}	2.0	
alone	deck	chi2		0.03237784221283888	0.0404723027660486	disc_disc	6.0	{'A': {False: 3, True: 12}, 'B': {False: 25, True: 22}, 'C': {False: 37, True: 22}, 'D': {False: 20, True: 13}, 'E': {False: 15, True: 17}, 'F': {False: 6, True: 7}, 'G': {False: 4, True: 0}}		
embark_town	deck	chi2		0.05591505149916306	0.06834061849897707	disc_disc	12.0	{'A': {'Cherbourg': 7, 'Queenstown': 0, 'Southampton': 8}, 'B': {'Cherbourg': 22, 'Queenstown': 0, 'Southampton': 23}, 'C': {'Cherbourg': 21, 'Queenstown': 2, 'Southampton': 36}, 'D': {'Cherbourg': 13, 'Queenstown': 0, 'Southampton': 20}, 'E': {'Cherbourg': 5, 'Queenstown': 1, 'Southampton': 26}, 'F': {'Cherbourg': 1, 'Queenstown': 1, 'Southampton': 11}, 'G': {'Cherbourg': 0, 'Queenstown': 0, 'Southampton': 4}}		
sibsp	deck	kruskal		0.06541704457951118	0.07821603156245903	cont_disc		{'A': {'mean': 0.13333333333333333, 'std': 0.339934634239519}, 'B': {'mean': 0.3617021276595745, 'std': 0.5621210558988471}, 'C': {'mean': 0.6440677966101694, 'std': 0.7759676706616675}, 'D': {'mean': 0.42424242424242425, 'std': 0.4942274675848512}, 'E': {'mean': 0.3125, 'std': 0.46351240544347894}, 'F': {'mean': 0.5384615384615384, 'std': 0.7457969011409737}}	6.0	
age	survived	kruskal		0.16043746252207006	0.18442261810157445	cont_disc		{0: {'mean': 30.62617924528302, 'std': 14.155387617772272}, 1: {'mean': 28.343689655172415, 'std': 14.925152220337246}}	2.0	
parch	deck	kruskal		0.16095064852501043	0.18442261810157445	cont_disc		{'A': {'mean': 0.13333333333333333, 'std': 0.4988876515698589}, 'B': {'mean': 0.574468085106383, 'std': 0.7647745002387842}, 'C': {'mean': 0.4745762711864407, 'std': 0.8705332907387293}, 'D': {'mean': 0.30303030303030304, 'std': 0.5765544724375894}, 'E': {'mean': 0.3125, 'std': 0.5266343608235224}, 'F': {'mean': 0.5384615384615384, 'std': 0.6343239424027171}}	6.0	
sibsp	pclass	spearman	-0.04301876651204207	0.19953228732086473	0.2239648122989298	cont_cont				
deck	survived	chi2		0.21476470552598992	0.2362411760785889	disc_disc	6.0	{0: {'A': 8, 'B': 12, 'C': 24, 'D': 8, 'E': 8, 'F': 5, 'G': 2}, 1: {'A': 7, 'B': 35, 'C': 35, 'D': 25, 'E': 24, 'F': 8, 'G': 2}}		
sibsp	embark_town	kruskal		0.338296546764675	0.3648296092560221	cont_disc		{'Cherbourg': {'mean': 0.3869047619047619, 'std': 0.5555520124603572}, 'Queenstown': {'mean': 0.42857142857142855, 'std': 0.9727264057700783}, 'Southampton': {'mean': 0.5714285714285714, 'std': 1.2156550554503769}}	3.0	
sibsp	class	kruskal		0.437287059611005	0.4625151592039476	cont_disc		{'First': {'mean': 0.4166666666666667, 'std': 0.6104794715509975}, 'Second': {'mean': 0.40217391304347827, 'std': 0.5999960617388079}, 'Third': {'mean': 0.615071283095723, 'std': 1.3734821079377166}}	3.0	
parch	pclass	spearman	-0.022801341928590464	0.4966663326701515	0.5154084584312892	cont_cont				
age	embark_town	kruskal		0.5356862358343728	0.5456063513127871	cont_disc		{'Cherbourg': {'mean': 30.81476923076923, 'std': 15.375380181184996}, 'Queenstown': {'mean': 28.089285714285715, 'std': 16.610589120147647}, 'Southampton': {'mean': 29.44539711191336, 'std': 14.130421477220365}}	3.0	
parch	class	kruskal		0.5917774954008541	0.5917774954008541	cont_disc		{'First': {'mean': 0.35648148148148145, 'std': 0.6923889332176314}, 'Second': {'mean': 0.3804347826086957, 'std': 0.6890824287215419}, 'Third': {'mean': 0.39307535641547864, 'std': 0.8879556788491376}}	3.0	
